level;score;lines;time;preview;playfield
2023/05/11 11:09:12.288274;123886;63;-1;1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 2, 2, -99], [-99, -99, -99, -99, -99, -99, -99, 2, 2, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 0, 0, 0, -99, -99, -99, -99, -99], [-99, -99, 1, 5, 0, 1, 1, 0, 0, 0], [-99, 1, 1, 5, 5, 6, 1, 1, 4, 0], [-99, 1, 1, 4, 5, 7, 5, 4, 4, 4], [-99, 1, 1, 4, 4, 7, 5, 5, 0, 0]]
2023/05/11 11:09:12.542512;123886;63;-1;1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 2, 2], [-99, -99, -99, -99, -99, -99, -99, -99, 2, 2], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 0, 0, 0, -99, -99, -99, -99, -99], [-99, -99, 1, 5, 0, 1, 1, 0, 0, 0], [-99, 1, 1, 5, 5, 6, 1, 1, 4, 0], [-99, 1, 1, 4, 5, 7, 5, 4, 4, 4], [-99, 1, 1, 4, 4, 7, 5, 5, 0, 0]]
2023/05/11 11:09:12.788049;123886;63;-1;1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 2, 2], [-99, -99, -99, -99, -99, -99, -99, -99, 2, 2], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 0, 0, 0, -99, -99, -99, -99, -99], [-99, -99, 1, 5, 0, 1, 1, 0, 0, 0], [-99, 1, 1, 5, 5, 6, 1, 1, 4, 0], [-99, 1, 1, 4, 5, 7, 5, 4, 4, 4], [-99, 1, 1, 4, 4, 7, 5, 5, 0, 0]]
2023/05/11 11:09:13.063415;123891;63;-1;0;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 1, 1, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 1, 1, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 2, 2], [-99, -99, 0, 0, 0, -99, -99, -99, 2, 2], [-99, -99, 1, 5, 0, 1, 1, 0, 0, 0], [-99, 1, 1, 5, 5, 6, 1, 1, 4, 0], [-99, 1, 1, 4, 5, 7, 5, 4, 4, 4], [-99, 1, 1, 4, 4, 7, 5, 5, 0, 0]]
2023/05/11 11:09:13.318859;123891;63;-1;0;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 1, 1, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 1, 1, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 2, 2], [-99, -99, 0, 0, 0, -99, -99, -99, 2, 2], [-99, -99, 1, 5, 0, 1, 1, 0, 0, 0], [-99, 1, 1, 5, 5, 6, 1, 1, 4, 0], [-99, 1, 1, 4, 5, 7, 5, 4, 4, 4], [-99, 1, 1, 4, 4, 7, 5, 5, 0, 0]]
2023/05/11 11:09:13.564578;123891;63;-1;0;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 1, 1, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 1, 1, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 2, 2], [-99, -99, 0, 0, 0, -99, -99, -99, 2, 2], [-99, -99, 1, 5, 0, 1, 1, 0, 0, 0], [-99, 1, 1, 5, 5, 6, 1, 1, 4, 0], [-99, 1, 1, 4, 5, 7, 5, 4, 4, 4], [-99, 1, 1, 4, 4, 7, 5, 5, 0, 0]]
2023/05/11 11:09:13.820599;123891;63;-1;0;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 1, 1, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 1, 1, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 2, 2], [-99, -99, 0, 0, 0, -99, -99, -99, 2, 2], [-99, -99, 1, 5, 0, 1, 1, 0, 0, 0], [-99, 1, 1, 5, 5, 6, 1, 1, 4, 0], [-99, 1, 1, 4, 5, 7, 5, 4, 4, 4], [-99, 1, 1, 4, 4, 7, 5, 5, 0, 0]]
2023/05/11 11:09:14.077393;123891;63;-1;0;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 1, 1, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 1, 1, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 2, 2], [-99, -99, 0, 0, 0, -99, -99, -99, 2, 2], [-99, -99, 1, 5, 0, 1, 1, 0, 0, 0], [-99, 1, 1, 5, 5, 6, 1, 1, 4, 0], [-99, 1, 1, 4, 5, 7, 5, 4, 4, 4], [-99, 1, 1, 4, 4, 7, 5, 5, 0, 0]]
2023/05/11 11:09:14.332359;123891;63;-1;0;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 1, 1, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 1, 1, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 2, 2], [-99, -99, 0, 0, 0, -99, -99, -99, 2, 2], [-99, -99, 1, 5, 0, 1, 1, 0, 0, 0], [-99, 1, 1, 5, 5, 6, 1, 1, 4, 0], [-99, 1, 1, 4, 5, 7, 5, 4, 4, 4], [-99, 1, 1, 4, 4, 7, 5, 5, 0, 0]]
2023/05/11 11:09:14.580384;123891;63;-1;0;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 1, 1, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 1, 1, -99, 2, 2], [-99, -99, 0, 0, 0, -99, -99, -99, 2, 2], [-99, -99, 1, 5, 0, 1, 1, 0, 0, 0], [-99, 1, 1, 5, 5, 6, 1, 1, 4, 0], [-99, 1, 1, 4, 5, 7, 5, 4, 4, 4], [-99, 1, 1, 4, 4, 7, 5, 5, 0, 0]]
2023/05/11 11:09:14.975200;123895;63;-1;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 0, 0, -99, -99, -99, -99, -99], [-99, -99, -99, 0, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 0, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 1, 1, -99, -99, 2, 2], [-99, -99, 0, 0, 0, 1, 1, -99, 2, 2], [-99, -99, 1, 5, 0, 1, 1, 0, 0, 0], [-99, 1, 1, 5, 5, 6, 1, 1, 4, 0], [-99, 1, 1, 4, 5, 7, 5, 4, 4, 4], [-99, 1, 1, 4, 4, 7, 5, 5, 0, 0]]
2023/05/11 11:09:15.241155;123895;63;-1;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 0, 0, -99, -99, -99, -99, -99, -99, -99], [-99, 0, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 0, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 1, 1, -99, -99, 2, 2], [-99, -99, 0, 0, 0, 1, 1, -99, 2, 2], [-99, -99, 1, 5, 0, 1, 1, 0, 0, 0], [-99, 1, 1, 5, 5, 6, 1, 1, 4, 0], [-99, 1, 1, 4, 5, 7, 5, 4, 4, 4], [-99, 1, 1, 4, 4, 7, 5, 5, 0, 0]]
2023/05/11 11:09:15.654505;123895;63;-1;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 0, 0, -99, -99, -99, -99, -99, -99, -99], [-99, 0, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 0, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 1, 1, -99, -99, 2, 2], [-99, -99, 0, 0, 0, 1, 1, -99, 2, 2], [-99, -99, 1, 5, 0, 1, 1, 0, 0, 0], [-99, 1, 1, 5, 5, 6, 1, 1, 4, 0], [-99, 1, 1, 4, 5, 7, 5, 4, 4, 4], [-99, 1, 1, 4, 4, 7, 5, 5, 0, 0]]
2023/05/11 11:09:15.925419;123903;63;-1;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 0, 0, -99, 1, 1, -99, -99, 2, 2], [-99, 0, 0, 0, 0, 1, 1, -99, 2, 2], [-99, 0, 1, 5, 0, 1, 1, 0, 0, 0], [-99, 1, 1, 5, 5, 6, 1, 1, 4, 0], [-99, 1, 1, 4, 5, 7, 5, 4, 4, 4], [-99, 1, 1, 4, 4, 7, 5, 5, 0, 0]]
2023/05/11 11:09:16.180834;123903;63;-1;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 2, 2, -99, -99, -99], [-99, -99, -99, -99, -99, 2, 2, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 0, 0, -99, 1, 1, -99, -99, 2, 2], [-99, 0, 0, 0, 0, 1, 1, -99, 2, 2], [-99, 0, 1, 5, 0, 1, 1, 0, 0, 0], [-99, 1, 1, 5, 5, 6, 1, 1, 4, 0], [-99, 1, 1, 4, 5, 7, 5, 4, 4, 4], [-99, 1, 1, 4, 4, 7, 5, 5, 0, 0]]
2023/05/11 11:09:16.438284;123903;63;-1;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 2, 2, -99], [-99, -99, -99, -99, -99, -99, -99, 2, 2, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 0, 0, -99, 1, 1, -99, -99, 2, 2], [-99, 0, 0, 0, 0, 1, 1, -99, 2, 2], [-99, 0, 1, 5, 0, 1, 1, 0, 0, 0], [-99, 1, 1, 5, 5, 6, 1, 1, 4, 0], [-99, 1, 1, 4, 5, 7, 5, 4, 4, 4], [-99, 1, 1, 4, 4, 7, 5, 5, 0, 0]]
2023/05/11 11:09:16.708257;123903;63;-1;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 2, 2], [-99, -99, -99, -99, -99, -99, -99, -99, 2, 2], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 0, 0, -99, 1, 1, -99, -99, 2, 2], [-99, 0, 0, 0, 0, 1, 1, -99, 2, 2], [-99, 0, 1, 5, 0, 1, 1, 0, 0, 0], [-99, 1, 1, 5, 5, 6, 1, 1, 4, 0], [-99, 1, 1, 4, 5, 7, 5, 4, 4, 4], [-99, 1, 1, 4, 4, 7, 5, 5, 0, 0]]
2023/05/11 11:09:16.977445;123903;63;-1;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 2, 2], [-99, -99, -99, -99, -99, -99, -99, -99, 2, 2], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 0, 0, -99, 1, 1, -99, -99, 2, 2], [-99, 0, 0, 0, 0, 1, 1, -99, 2, 2], [-99, 0, 1, 5, 0, 1, 1, 0, 0, 0], [-99, 1, 1, 5, 5, 6, 1, 1, 4, 0], [-99, 1, 1, 4, 5, 7, 5, 4, 4, 4], [-99, 1, 1, 4, 4, 7, 5, 5, 0, 0]]
2023/05/11 11:09:17.244387;123907;63;-1;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 9, 10, 10, 11, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 2, 2], [-99, -99, -99, -99, -99, -99, -99, -99, 2, 2], [-99, 0, 0, -99, 1, 1, -99, -99, 2, 2], [-99, 0, 0, 0, 0, 1, 1, -99, 2, 2], [-99, 0, 1, 5, 0, 1, 1, 0, 0, 0], [-99, 1, 1, 5, 5, 6, 1, 1, 4, 0], [-99, 1, 1, 4, 5, 7, 5, 4, 4, 4], [-99, 1, 1, 4, 4, 7, 5, 5, 0, 0]]
2023/05/11 11:09:17.637470;123907;63;-1;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 6, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 7, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 7, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 8, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 2, 2], [-99, -99, -99, -99, -99, -99, -99, -99, 2, 2], [-99, 0, 0, -99, 1, 1, -99, -99, 2, 2], [-99, 0, 0, 0, 0, 1, 1, -99, 2, 2], [-99, 0, 1, 5, 0, 1, 1, 0, 0, 0], [-99, 1, 1, 5, 5, 6, 1, 1, 4, 0], [-99, 1, 1, 4, 5, 7, 5, 4, 4, 4], [-99, 1, 1, 4, 4, 7, 5, 5, 0, 0]]
2023/05/11 11:09:17.902418;123907;63;-1;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 6, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 7, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 7, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 8, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 2, 2], [-99, -99, -99, -99, -99, -99, -99, -99, 2, 2], [-99, 0, 0, -99, 1, 1, -99, -99, 2, 2], [-99, 0, 0, 0, 0, 1, 1, -99, 2, 2], [-99, 0, 1, 5, 0, 1, 1, 0, 0, 0], [-99, 1, 1, 5, 5, 6, 1, 1, 4, 0], [-99, 1, 1, 4, 5, 7, 5, 4, 4, 4], [-99, 1, 1, 4, 4, 7, 5, 5, 0, 0]]
2023/05/11 11:09:18.158515;123907;63;-1;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 6, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 7, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 7, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 8, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 2, 2], [-99, -99, -99, -99, -99, -99, -99, -99, 2, 2], [-99, 0, 0, -99, 1, 1, -99, -99, 2, 2], [-99, 0, 0, 0, 0, 1, 1, -99, 2, 2], [-99, 0, 1, 5, 0, 1, 1, 0, 0, 0], [-99, 1, 1, 5, 5, 6, 1, 1, 4, 0], [-99, 1, 1, 4, 5, 7, 5, 4, 4, 4], [-99, 1, 1, 4, 4, 7, 5, 5, 0, 0]]
2023/05/11 11:09:18.435179;123907;63;-1;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 6, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 7, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 7, 2, 2], [-99, -99, -99, -99, -99, -99, -99, 8, 2, 2], [-99, 0, 0, -99, 1, 1, -99, -99, 2, 2], [-99, 0, 0, 0, 0, 1, 1, -99, 2, 2], [-99, 0, 1, 5, 0, 1, 1, 0, 0, 0], [-99, 1, 1, 5, 5, 6, 1, 1, 4, 0], [-99, 1, 1, 4, 5, 7, 5, 4, 4, 4], [-99, 1, 1, 4, 4, 7, 5, 5, 0, 0]]
