time;score;lines;preview;playfield
2023/05/04 17:20:34.932092;67609;32;0;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 2, 2, -99, -99], [-99, -99, -99, -99, -99, -99, 2, 2, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 1, -99, -99, -99, -99, -99], [-99, -99, -99, 1, 1, 0, -99, -99, -99, -99], [-99, -99, -99, 1, 4, 0, 0, 0, 1, -99], [-99, -99, -99, 4, 4, 4, 6, 1, 1, -99], [-99, -99, -99, 0, 2, 2, 7, 1, 2, 2], [5, -99, -99, 0, 2, 2, 7, 0, 2, 2], [0, 5, -99, 3, 3, 3, 0, 4, 4, 4]]
2023/05/04 17:20:35.426728;67609;32;0;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 2, 2, -99, -99], [-99, -99, -99, -99, -99, -99, 2, 2, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 1, -99, -99, -99, -99, -99], [-99, -99, -99, 1, 1, 0, -99, -99, -99, -99], [-99, -99, -99, 1, 4, 0, 0, 0, 1, -99], [-99, -99, -99, 4, 4, 4, 6, 1, 1, -99], [-99, -99, -99, 0, 2, 2, 7, 1, 2, 2], [5, -99, -99, 0, 2, 2, 7, 0, 2, 2], [0, 5, -99, 3, 3, 3, 0, 4, 4, 4]]
2023/05/04 17:20:35.897956;67612;32;1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 0, 0, 0, 0, -99, -99, -99], [-99, -99, -99, -99, -99, 0, 0, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 1, -99, 2, 2, -99, -99], [-99, -99, -99, 1, 1, 0, 2, 2, -99, -99], [-99, -99, -99, 1, 4, 0, 0, 0, 1, -99], [-99, -99, -99, 4, 4, 4, 6, 1, 1, -99], [-99, -99, -99, 0, 2, 2, 7, 1, 2, 2], [5, -99, -99, 0, 2, 2, 7, 0, 2, 2], [0, 5, -99, 3, 3, 3, 0, 4, 4, 4]]
2023/05/04 17:20:36.315613;67612;32;1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 0, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 0, -99, -99, -99, -99], [-99, -99, -99, -99, 0, 0, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 1, -99, 2, 2, -99, -99], [-99, -99, -99, 1, 1, 0, 2, 2, -99, -99], [-99, -99, -99, 1, 4, 0, 0, 0, 1, -99], [-99, -99, -99, 4, 4, 4, 6, 1, 1, -99], [-99, -99, -99, 0, 2, 2, 7, 1, 2, 2], [5, -99, -99, 0, 2, 2, 7, 0, 2, 2], [0, 5, -99, 3, 3, 3, 0, 4, 4, 4]]
2023/05/04 17:20:36.748875;67612;32;1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 0, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 0, 0, 0, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 1, -99, 2, 2, -99, -99], [-99, -99, -99, 1, 1, 0, 2, 2, -99, -99], [-99, -99, -99, 1, 4, 0, 0, 0, 1, -99], [-99, -99, -99, 4, 4, 4, 6, 1, 1, -99], [-99, -99, -99, 0, 2, 2, 7, 1, 2, 2], [5, -99, -99, 0, 2, 2, 7, 0, 2, 2], [0, 5, -99, 3, 3, 3, 0, 4, 4, 4]]
2023/05/04 17:20:37.173628;67612;32;1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 0, 0, -99, -99, -99, -99, -99, -99], [-99, -99, 0, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 0, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 1, -99, 2, 2, -99, -99], [-99, -99, -99, 1, 1, 0, 2, 2, -99, -99], [-99, -99, -99, 1, 4, 0, 0, 0, 1, -99], [-99, -99, -99, 4, 4, 4, 6, 1, 1, -99], [-99, -99, -99, 0, 2, 2, 7, 1, 2, 2], [5, -99, -99, 0, 2, 2, 7, 0, 2, 2], [0, 5, -99, 3, 3, 3, 0, 4, 4, 4]]
2023/05/04 17:20:37.587697;67612;32;1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 0, 0, -99, -99, -99, -99, -99, -99, -99], [-99, 0, -99, -99, 1, -99, 2, 2, -99, -99], [-99, 0, -99, 1, 1, 0, 2, 2, -99, -99], [-99, -99, -99, 1, 4, 0, 0, 0, 1, -99], [-99, -99, -99, 4, 4, 4, 6, 1, 1, -99], [-99, -99, -99, 0, 2, 2, 7, 1, 2, 2], [5, -99, -99, 0, 2, 2, 7, 0, 2, 2], [0, 5, -99, 3, 3, 3, 0, 4, 4, 4]]
2023/05/04 17:20:38.035654;67612;32;1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 1, -99, 2, 2, -99, -99], [-99, -99, -99, 1, 1, 0, 2, 2, -99, -99], [-99, -99, -99, 1, 4, 0, 0, 0, 1, -99], [-99, 0, 0, 4, 4, 4, 6, 1, 1, -99], [-99, 0, -99, 0, 2, 2, 7, 1, 2, 2], [5, 0, -99, 0, 2, 2, 7, 0, 2, 2], [0, 5, -99, 3, 3, 3, 0, 4, 4, 4]]
2023/05/04 17:20:38.474421;67613;32;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 1, -99, -99, -99, -99], [-99, -99, -99, -99, 1, 1, -99, -99, -99, -99], [-99, -99, -99, -99, 1, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 1, -99, 2, 2, -99, -99], [-99, -99, -99, 1, 1, 0, 2, 2, -99, -99], [-99, -99, -99, 1, 4, 0, 0, 0, 1, -99], [-99, 0, 0, 4, 4, 4, 6, 1, 1, -99], [-99, 0, -99, 0, 2, 2, 7, 1, 2, 2], [5, 0, -99, 0, 2, 2, 7, 0, 2, 2], [0, 5, -99, 3, 3, 3, 0, 4, 4, 4]]
2023/05/04 17:20:38.950683;67613;32;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 1, -99, -99, -99], [-99, -99, -99, -99, -99, 1, 1, -99, -99, -99], [-99, -99, -99, -99, -99, 1, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 1, -99, 2, 2, -99, -99], [-99, -99, -99, 1, 1, 0, 2, 2, -99, -99], [-99, -99, -99, 1, 4, 0, 0, 0, 1, -99], [-99, 0, 0, 4, 4, 4, 6, 1, 1, -99], [-99, 0, -99, 0, 2, 2, 7, 1, 2, 2], [5, 0, -99, 0, 2, 2, 7, 0, 2, 2], [0, 5, -99, 3, 3, 3, 0, 4, 4, 4]]
2023/05/04 17:20:39.405338;67617;32;0;[[-99, -99, -99, 0, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 0, 5, 0, -99, -99, -99, -99], [-99, -99, -99, 0, 5, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 1, -99, -99, -99], [-99, -99, -99, -99, -99, 1, 1, -99, -99, -99], [-99, -99, -99, -99, 1, 1, 2, 2, -99, -99], [-99, -99, -99, 1, 1, 0, 2, 2, -99, -99], [-99, -99, -99, 1, 4, 0, 0, 0, 1, -99], [-99, 0, 0, 4, 4, 4, 6, 1, 1, -99], [-99, 0, -99, 0, 2, 2, 7, 1, 2, 2], [5, 0, -99, 0, 2, 2, 7, 0, 2, 2], [0, 5, -99, 3, 3, 3, 0, 4, 4, 4]]
2023/05/04 17:20:39.890977;67617;32;0;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, 5, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 5, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 1, -99, -99, -99], [-99, -99, -99, -99, -99, 1, 1, -99, -99, -99], [-99, -99, -99, -99, 1, 1, 2, 2, -99, -99], [-99, -99, -99, 1, 1, 0, 2, 2, -99, -99], [-99, -99, -99, 1, 4, 0, 0, 0, 1, -99], [-99, 0, 0, 4, 4, 4, 6, 1, 1, -99], [-99, 0, -99, 0, 2, 2, 7, 1, 2, 2], [5, 0, -99, 0, 2, 2, 7, 0, 2, 2], [0, 5, -99, 3, 3, 3, 0, 4, 4, 4]]
2023/05/04 17:20:40.314202;67617;32;0;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, 5, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 5, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 1, -99, -99, -99], [-99, -99, -99, -99, -99, 1, 1, -99, -99, -99], [-99, -99, -99, -99, 1, 1, 2, 2, -99, -99], [-99, -99, -99, 1, 1, 0, 2, 2, -99, -99], [-99, -99, -99, 1, 4, 0, 0, 0, 1, -99], [-99, 0, 0, 4, 4, 4, 6, 1, 1, -99], [-99, 0, -99, 0, 2, 2, 7, 1, 2, 2], [5, 0, -99, 0, 2, 2, 7, 0, 2, 2], [0, 5, -99, 3, 3, 3, 0, 4, 4, 4]]
2023/05/04 17:20:40.847315;67617;32;0;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, 5, -99, 1, -99, -99, -99], [-99, -99, -99, -99, 5, 1, 1, -99, -99, -99], [-99, -99, -99, -99, 1, 1, 2, 2, -99, -99], [-99, -99, -99, 1, 1, 0, 2, 2, -99, -99], [-99, -99, -99, 1, 4, 0, 0, 0, 1, -99], [-99, 0, 0, 4, 4, 4, 6, 1, 1, -99], [-99, 0, -99, 0, 2, 2, 7, 1, 2, 2], [5, 0, -99, 0, 2, 2, 7, 0, 2, 2], [0, 5, -99, 3, 3, 3, 0, 4, 4, 4]]
2023/05/04 17:20:41.287640;67618;32;4;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 0, 0, -99, -99, -99, -99, -99], [-99, -99, -99, 0, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 0, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, 5, -99, 1, -99, -99, -99], [-99, -99, -99, -99, 5, 1, 1, -99, -99, -99], [-99, -99, -99, -99, 1, 1, 2, 2, -99, -99], [-99, -99, -99, 1, 1, 0, 2, 2, -99, -99], [-99, -99, -99, 1, 4, 0, 0, 0, 1, -99], [-99, 0, 0, 4, 4, 4, 6, 1, 1, -99], [-99, 0, -99, 0, 2, 2, 7, 1, 2, 2], [5, 0, -99, 0, 2, 2, 7, 0, 2, 2], [0, 5, -99, 3, 3, 3, 0, 4, 4, 4]]
2023/05/04 17:20:41.777756;67618;32;4;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [0, 0, -99, -99, -99, -99, -99, -99, -99, -99], [0, -99, -99, -99, -99, -99, -99, -99, -99, -99], [0, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, 5, -99, 1, -99, -99, -99], [-99, -99, -99, -99, 5, 1, 1, -99, -99, -99], [-99, -99, -99, -99, 1, 1, 2, 2, -99, -99], [-99, -99, -99, 1, 1, 0, 2, 2, -99, -99], [-99, -99, -99, 1, 4, 0, 0, 0, 1, -99], [-99, 0, 0, 4, 4, 4, 6, 1, 1, -99], [-99, 0, -99, 0, 2, 2, 7, 1, 2, 2], [5, 0, -99, 0, 2, 2, 7, 0, 2, 2], [0, 5, -99, 3, 3, 3, 0, 4, 4, 4]]
2023/05/04 17:20:42.231524;67618;32;4;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, 5, -99, 1, -99, -99, -99], [0, 0, -99, -99, 5, 1, 1, -99, -99, -99], [0, -99, -99, -99, 1, 1, 2, 2, -99, -99], [0, -99, -99, 1, 1, 0, 2, 2, -99, -99], [-99, -99, -99, 1, 4, 0, 0, 0, 1, -99], [-99, 0, 0, 4, 4, 4, 6, 1, 1, -99], [-99, 0, -99, 0, 2, 2, 7, 1, 2, 2], [5, 0, -99, 0, 2, 2, 7, 0, 2, 2], [0, 5, -99, 3, 3, 3, 0, 4, 4, 4]]
2023/05/04 17:20:42.710868;67625;32;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 4, 4, 4, -99, -99, -99, -99], [-99, -99, -99, -99, 4, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, 5, -99, 1, -99, -99, -99], [-99, -99, -99, -99, 5, 1, 1, -99, -99, -99], [-99, -99, -99, -99, 1, 1, 2, 2, -99, -99], [-99, -99, -99, 1, 1, 0, 2, 2, -99, -99], [0, 0, -99, 1, 4, 0, 0, 0, 1, -99], [0, 0, 0, 4, 4, 4, 6, 1, 1, -99], [0, 0, -99, 0, 2, 2, 7, 1, 2, 2], [5, 0, -99, 0, 2, 2, 7, 0, 2, 2], [0, 5, -99, 3, 3, 3, 0, 4, 4, 4]]
2023/05/04 17:20:43.093157;67625;32;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 4, 4, 4, -99, -99, -99], [-99, -99, -99, -99, 4, 4, 4, -99, -99, -99], [-99, -99, -99, -99, -99, 4, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, 5, -99, 1, -99, -99, -99], [-99, -99, -99, -99, 5, 1, 1, -99, -99, -99], [-99, -99, -99, -99, 1, 1, 2, 2, -99, -99], [-99, -99, -99, 1, 1, 0, 2, 2, -99, -99], [0, 0, -99, 1, 4, 0, 0, 0, 1, -99], [0, 0, 0, 4, 4, 4, 6, 1, 1, -99], [0, 0, -99, 0, 2, 2, 7, 1, 2, 2], [5, 0, -99, 0, 2, 2, 7, 0, 2, 2], [0, 5, -99, 3, 3, 3, 0, 4, 4, 4]]
2023/05/04 17:20:43.609302;67625;32;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 4, 4, 4, -99, -99, -99], [-99, -99, -99, 5, 4, 4, 4, -99, -99, -99], [-99, -99, -99, 5, 5, 4, 1, -99, -99, -99], [-99, -99, -99, -99, 5, 1, 1, -99, -99, -99], [-99, -99, -99, -99, 1, 1, 2, 2, -99, -99], [-99, -99, -99, 1, 1, 0, 2, 2, -99, -99], [0, 0, -99, 1, 4, 0, 0, 0, 1, -99], [0, 0, 0, 4, 4, 4, 6, 1, 1, -99], [0, 0, -99, 0, 2, 2, 7, 1, 2, 2], [5, 0, -99, 0, 2, 2, 7, 0, 2, 2], [0, 5, -99, 3, 3, 3, 0, 4, 4, 4]]
2023/05/04 17:20:44.127381;67626;32;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 3, 3, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 3, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 3, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, 4, 4, 4, -99, -99, -99], [-99, -99, -99, 5, 5, 4, 1, -99, -99, -99], [-99, -99, -99, -99, 5, 1, 1, -99, -99, -99], [-99, -99, -99, -99, 1, 1, 2, 2, -99, -99], [-99, -99, -99, 1, 1, 0, 2, 2, -99, -99], [0, 0, -99, 1, 4, 0, 0, 0, 1, -99], [0, 0, 0, 4, 4, 4, 6, 1, 1, -99], [0, 0, -99, 0, 2, 2, 7, 1, 2, 2], [5, 0, -99, 0, 2, 2, 7, 0, 2, 2], [0, 5, -99, 3, 3, 3, 0, 4, 4, 4]]
2023/05/04 17:20:44.585302;67626;32;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 1, 3, 1], [-99, -99, -99, -99, -99, -99, -99, -99, 1, 1], [-99, -99, -99, -99, -99, -99, -99, -99, 1, 1], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, 4, 4, 4, -99, -99, -99], [-99, -99, -99, 5, 5, 4, 1, -99, -99, -99], [-99, -99, -99, -99, 5, 1, 1, -99, -99, -99], [-99, -99, -99, -99, 1, 1, 2, 2, -99, -99], [-99, -99, -99, 1, 1, 0, 2, 2, -99, -99], [0, 0, -99, 1, 4, 0, 0, 0, 1, -99], [0, 0, 0, 4, 4, 4, 6, 1, 1, -99], [0, 0, -99, 0, 2, 2, 7, 1, 2, 2], [5, 0, -99, 0, 2, 2, 7, 0, 2, 2], [0, 5, -99, 3, 3, 3, 0, 4, 4, 4]]
2023/05/04 17:20:45.063866;67626;32;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, 4, 4, 4, -99, -99, -99], [-99, -99, -99, 5, 5, 4, 1, -99, -99, -99], [-99, -99, -99, -99, 5, 1, 1, -99, 3, 3], [-99, -99, -99, -99, 1, 1, 2, 2, -99, 3], [-99, -99, -99, 1, 1, 0, 2, 2, -99, 3], [0, 0, -99, 1, 4, 0, 0, 0, 1, -99], [0, 0, 0, 4, 4, 4, 6, 1, 1, -99], [0, 0, -99, 0, 2, 2, 7, 1, 2, 2], [5, 0, -99, 0, 2, 2, 7, 0, 2, 2], [0, 5, -99, 3, 3, 3, 0, 4, 4, 4]]
2023/05/04 17:20:45.488987;67632;32;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, 4, 4, 4, -99, -99, -99], [-99, -99, -99, 5, 5, 4, 1, -99, -99, -99], [-99, -99, -99, -99, 5, 1, 1, -99, -99, -99], [-99, -99, -99, -99, 1, 1, 2, 2, -99, -99], [-99, -99, -99, 1, 1, 0, 2, 2, 3, 3], [0, 0, -99, 1, 4, 0, 0, 0, 1, 3], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [0, 0, -99, 0, 2, 2, 7, 1, 2, 2], [5, 0, -99, 0, 2, 2, 7, 0, 2, 2], [0, 5, -99, 3, 3, 3, 0, 4, 4, 4]]
