time;score;lines;preview;playfield
2023/05/08 20:55:30.903963;15449;45;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 4, -99, -99, -99, -99, -99, -99, -99, -99], [4, 4, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 4, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 3, -99, -99, -99, -99], [4, -99, -99, 3, 3, 3, 2, 2, -99, -99], [4, 4, 0, 0, 5, 5, 2, 2, 4, -99], [4, 1, 0, 5, 5, 1, 1, 4, 4, -99], [7, 4, 4, 0, 2, 2, 5, 5, 5, -99]]
2023/05/08 20:55:31.112350;15449;45;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 4, -99, -99, -99, -99, -99, -99, -99, -99], [4, 4, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 4, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 3, -99, -99, -99, -99], [4, -99, -99, 3, 3, 3, 2, 2, -99, -99], [4, 4, 0, 0, 5, 5, 2, 2, 4, -99], [4, 1, 0, 5, 5, 1, 1, 4, 4, -99], [7, 4, 4, 0, 2, 2, 5, 5, 5, -99]]
2023/05/08 20:55:31.329748;15449;45;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 4, -99, -99, -99, -99, -99, -99, -99, -99], [4, 4, -99, -99, -99, 3, -99, -99, -99, -99], [4, 4, -99, 3, 3, 3, 2, 2, -99, -99], [4, 4, 0, 0, 5, 5, 2, 2, 4, -99], [4, 1, 0, 5, 5, 1, 1, 4, 4, -99], [7, 4, 4, 0, 2, 2, 5, 5, 5, -99]]
2023/05/08 20:55:31.556474;15460;45;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, 3, 3, -99, -99, -99, -99], [-99, -99, -99, 3, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 4, -99, -99, -99, -99, -99, -99, -99, -99], [4, 4, -99, -99, -99, 3, -99, -99, -99, -99], [4, 4, -99, 3, 3, 3, 2, 2, -99, -99], [4, 4, 0, 0, 5, 5, 2, 2, 4, -99], [4, 1, 0, 5, 5, 1, 1, 4, 4, -99], [7, 4, 4, 0, 2, 2, 5, 5, 5, -99]]
2023/05/08 20:55:31.766037;15460;45;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 3, 3, 3, -99, -99, -99, -99, -99], [-99, -99, 3, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 4, -99, -99, -99, -99, -99, -99, -99, -99], [4, 4, -99, -99, -99, 3, -99, -99, -99, -99], [4, 4, -99, 3, 3, 3, 2, 2, -99, -99], [4, 4, 0, 0, 5, 5, 2, 2, 4, -99], [4, 1, 0, 5, 5, 1, 1, 4, 4, -99], [7, 4, 4, 0, 2, 2, 5, 5, 5, -99]]
2023/05/08 20:55:31.999921;15460;45;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 3, 3, 3, -99, -99, -99, -99, -99], [-99, -99, 3, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 4, -99, -99, -99, -99, -99, -99, -99, -99], [4, 4, -99, -99, -99, 3, -99, -99, -99, -99], [4, 4, -99, 3, 3, 3, 2, 2, -99, -99], [4, 4, 0, 0, 5, 5, 2, 2, 4, -99], [4, 1, 0, 5, 5, 1, 1, 4, 4, -99], [7, 4, 4, 0, 2, 2, 5, 5, 5, -99]]
2023/05/08 20:55:32.230236;15460;45;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 3, 3, 3, -99, -99, -99, -99, -99], [-99, -99, 3, -99, -99, -99, -99, -99, -99, -99], [-99, 4, -99, -99, -99, -99, -99, -99, -99, -99], [4, 4, -99, -99, -99, 3, -99, -99, -99, -99], [4, 4, -99, 3, 3, 3, 2, 2, -99, -99], [4, 4, 0, 0, 5, 5, 2, 2, 4, -99], [4, 1, 0, 5, 5, 1, 1, 4, 4, -99], [7, 4, 4, 0, 2, 2, 5, 5, 5, -99]]
2023/05/08 20:55:32.459793;15472;45;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 2, 2, -99, -99, -99, -99], [-99, -99, -99, -99, 2, 2, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 4, -99, -99, -99, -99, -99, -99, -99, -99], [4, 4, 3, 3, 3, 3, -99, -99, -99, -99], [4, 4, 3, 3, 3, 3, 2, 2, -99, -99], [4, 4, 0, 0, 5, 5, 2, 2, 4, -99], [4, 1, 0, 5, 5, 1, 1, 4, 4, -99], [7, 4, 4, 0, 2, 2, 5, 5, 5, -99]]
2023/05/08 20:55:32.764060;15472;45;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 2, 2, -99, -99, -99], [-99, -99, -99, -99, -99, 2, 2, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 4, -99, -99, -99, -99, -99, -99, -99, -99], [4, 4, 3, 3, 3, 3, -99, -99, -99, -99], [4, 4, 3, 3, 3, 3, 2, 2, -99, -99], [4, 4, 0, 0, 5, 5, 2, 2, 4, -99], [4, 1, 0, 5, 5, 1, 1, 4, 4, -99], [7, 4, 4, 0, 2, 2, 5, 5, 5, -99]]
2023/05/08 20:55:33.105711;15472;45;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 2, 2, -99, -99], [-99, -99, -99, -99, -99, -99, 2, 2, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 4, -99, -99, -99, -99, -99, -99, -99, -99], [4, 4, 3, 3, 3, 3, -99, -99, -99, -99], [4, 4, 3, 3, 3, 3, 2, 2, -99, -99], [4, 4, 0, 0, 5, 5, 2, 2, 4, -99], [4, 1, 0, 5, 5, 1, 1, 4, 4, -99], [7, 4, 4, 0, 2, 2, 5, 5, 5, -99]]
2023/05/08 20:55:33.504273;15472;45;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 2, 2, -99, -99], [-99, -99, -99, -99, -99, -99, 2, 2, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 4, -99, -99, -99, -99, -99, -99, -99, -99], [4, 4, 3, 3, 3, 3, -99, -99, -99, -99], [4, 4, 3, 3, 3, 3, 2, 2, -99, -99], [4, 4, 0, 0, 5, 5, 2, 2, 4, -99], [4, 1, 0, 5, 5, 1, 1, 4, 4, -99], [7, 4, 4, 0, 2, 2, 5, 5, 5, -99]]
2023/05/08 20:55:33.750825;15482;45;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 9, 10, 10, 11, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 4, -99, -99, -99, -99, 2, 2, -99, -99], [4, 4, 3, 3, 3, 3, 2, 2, -99, -99], [4, 4, 3, 3, 3, 3, 2, 2, -99, -99], [4, 4, 0, 0, 5, 5, 2, 2, 4, -99], [4, 1, 0, 5, 5, 1, 1, 4, 4, -99], [7, 4, 4, 0, 2, 2, 5, 5, 5, -99]]
2023/05/08 20:55:33.985005;15482;45;6;[[-99, -99, -99, -99, -99, 7, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 7, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 8, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 4, -99, -99, -99, -99, 2, 2, -99, -99], [4, 4, 3, 3, 3, 3, 2, 2, -99, -99], [4, 4, 3, 3, 3, 3, 2, 2, -99, -99], [4, 4, 0, 0, 5, 5, 2, 2, 4, -99], [4, 1, 0, 5, 5, 1, 1, 4, 4, -99], [7, 4, 4, 0, 2, 2, 5, 5, 5, -99]]
2023/05/08 20:55:34.218046;15482;45;6;[[-99, -99, -99, -99, -99, -99, -99, 7, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 7, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 8, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 4, -99, -99, -99, -99, 2, 2, -99, -99], [4, 4, 3, 3, 3, 3, 2, 2, -99, -99], [4, 4, 3, 3, 3, 3, 2, 2, -99, -99], [4, 4, 0, 0, 5, 5, 2, 2, 4, -99], [4, 1, 0, 5, 5, 1, 1, 4, 4, -99], [7, 4, 4, 0, 2, 2, 5, 5, 5, -99]]
2023/05/08 20:55:34.442701;15482;45;6;[[-99, -99, -99, -99, -99, -99, -99, -99, 6, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 7, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 7, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 8, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 4, -99, -99, -99, -99, 2, 2, -99, -99], [4, 4, 3, 3, 3, 3, 2, 2, -99, -99], [4, 4, 3, 3, 3, 3, 2, 2, -99, -99], [4, 4, 0, 0, 5, 5, 2, 2, 4, -99], [4, 1, 0, 5, 5, 1, 1, 4, 4, -99], [7, 4, 4, 0, 2, 2, 5, 5, 5, -99]]
2023/05/08 20:55:34.730386;15482;45;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 6, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 7, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 7, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 8, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 4, -99, -99, -99, -99, 2, 2, -99, -99], [4, 4, 3, 3, 3, 3, 2, 2, -99, -99], [4, 4, 3, 3, 3, 3, 2, 2, -99, -99], [4, 4, 0, 0, 5, 5, 2, 2, 4, -99], [4, 1, 0, 5, 5, 1, 1, 4, 4, -99], [7, 4, 4, 0, 2, 2, 5, 5, 5, -99]]
2023/05/08 20:55:34.963251;15482;45;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 6, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 7, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 7, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 8, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 4, -99, -99, -99, -99, 2, 2, -99, -99], [4, 4, 3, 3, 3, 3, 2, 2, -99, -99], [4, 4, 3, 3, 3, 3, 2, 2, -99, -99], [4, 4, 0, 0, 5, 5, 2, 2, 4, -99], [4, 1, 0, 5, 5, 1, 1, 4, 4, -99], [7, 4, 4, 0, 2, 2, 5, 5, 5, -99]]
2023/05/08 20:55:35.191153;15482;45;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 6, -99], [-99, 4, -99, -99, -99, -99, 2, 2, 7, -99], [4, 4, 3, 3, 3, 3, 2, 2, 7, -99], [4, 4, 3, 3, 3, 3, 2, 2, 8, -99], [4, 4, 0, 0, 5, 5, 2, 2, 4, -99], [4, 1, 0, 5, 5, 1, 1, 4, 4, -99], [7, 4, 4, 0, 2, 2, 5, 5, 5, -99]]
2023/05/08 20:55:35.485772;15493;45;5;[[-99, -99, -99, -99, -99, 7, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 7, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 8, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 6, -99], [-99, 4, -99, -99, -99, -99, 2, 2, 7, -99], [4, 4, 3, 3, 3, 3, 2, 2, 7, -99], [4, 4, 3, 3, 3, 3, 2, 2, 8, -99], [4, 4, 0, 0, 5, 5, 2, 2, 4, -99], [4, 1, 0, 5, 5, 1, 1, 4, 4, -99], [7, 4, 4, 0, 2, 2, 5, 5, 5, -99]]
2023/05/08 20:55:35.711460;15493;45;5;[[-99, -99, -99, -99, -99, -99, 7, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 7, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 8, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 6, -99], [-99, 4, -99, -99, -99, -99, 2, 2, 7, -99], [4, 4, 3, 3, 3, 3, 2, 2, 7, -99], [4, 4, 3, 3, 3, 3, 2, 2, 8, -99], [4, 4, 0, 0, 5, 5, 2, 2, 4, -99], [4, 1, 0, 5, 5, 1, 1, 4, 4, -99], [7, 4, 4, 0, 2, 2, 5, 5, 5, -99]]
2023/05/08 20:55:35.953738;15493;45;5;[[-99, -99, -99, -99, -99, -99, -99, 6, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 7, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 7, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 8, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 6, -99], [-99, 4, -99, -99, -99, -99, 2, 2, 7, -99], [4, 4, 3, 3, 3, 3, 2, 2, 7, -99], [4, 4, 3, 3, 3, 3, 2, 2, 8, -99], [4, 4, 0, 0, 5, 5, 2, 2, 4, -99], [4, 1, 0, 5, 5, 1, 1, 4, 4, -99], [7, 4, 4, 0, 2, 2, 5, 5, 5, -99]]
2023/05/08 20:55:36.190805;15493;45;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, 6], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 7], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 7], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 8], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 6, -99], [-99, 4, -99, -99, -99, -99, 2, 2, 7, -99], [4, 4, 3, 3, 3, 3, 2, 2, 7, -99], [4, 4, 3, 3, 3, 3, 2, 2, 8, -99], [4, 4, 0, 0, 5, 5, 2, 2, 4, -99], [4, 1, 0, 5, 5, 1, 1, 4, 4, -99], [7, 4, 4, 0, 2, 2, 5, 5, 5, -99]]
2023/05/08 20:55:36.550013;15493;45;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 6], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 7], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 7], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 8], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 6, -99], [-99, 4, -99, -99, -99, -99, 2, 2, 7, -99], [4, 4, 3, 3, 3, 3, 2, 2, 7, -99], [4, 4, 3, 3, 3, 3, 2, 2, 8, -99], [4, 4, 0, 0, 5, 5, 2, 2, 4, -99], [4, 1, 0, 5, 5, 1, 1, 4, 4, -99], [7, 4, 4, 0, 2, 2, 5, 5, 5, -99]]
2023/05/08 20:55:36.818757;15493;45;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 6], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 7], [-99, -99, -99, -99, -99, -99, -99, -99, 6, 7], [-99, 4, -99, -99, -99, -99, 2, 2, 7, 8], [4, 4, 3, 3, 3, 3, 2, 2, 7, -99], [4, 4, 3, 3, 3, 3, 2, 2, 8, -99], [4, 4, 0, 0, 5, 5, 2, 2, 4, -99], [4, 1, 0, 5, 5, 1, 1, 4, 4, -99], [7, 4, 4, 0, 2, 2, 5, 5, 5, -99]]
