time;score;lines;preview;playfield
2023/05/08 10:06:37.056985;379;3;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 3, 3, 3, -99, -99, -99, -99, -99], [-99, -99, 3, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 6, 3, -99], [-99, -99, -99, -99, -99, -99, -99, 7, 3, -99], [-99, -99, -99, -99, -99, -99, -99, 7, 3, 3], [-99, 1, -99, 5, 5, -99, -99, 8, 6, 6], [1, 1, 5, 5, 5, -99, -99, 6, 7, 7], [1, 2, 2, 5, 5, 5, -99, 7, 7, 7], [4, 2, 2, 5, 5, 5, -99, 7, 8, 8], [4, 4, 2, 2, 5, 4, -99, 8, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:37.340569;379;3;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 3, 3, 3, -99, -99, -99, -99, -99], [-99, -99, 3, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 6, 3, -99], [-99, -99, -99, -99, -99, -99, -99, 7, 3, -99], [-99, -99, -99, -99, -99, -99, -99, 7, 3, 3], [-99, 1, -99, 5, 5, -99, -99, 8, 6, 6], [1, 1, 5, 5, 5, -99, -99, 6, 7, 7], [1, 2, 2, 5, 5, 5, -99, 7, 7, 7], [4, 2, 2, 5, 5, 5, -99, 7, 8, 8], [4, 4, 2, 2, 5, 4, -99, 8, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:37.631168;379;3;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 3, 3, 3, -99, -99, -99, -99, -99], [-99, -99, 3, -99, -99, -99, -99, 6, 3, -99], [-99, -99, -99, -99, -99, -99, -99, 7, 3, -99], [-99, -99, -99, -99, -99, -99, -99, 7, 3, 3], [-99, 1, -99, 5, 5, -99, -99, 8, 6, 6], [1, 1, 5, 5, 5, -99, -99, 6, 7, 7], [1, 2, 2, 5, 5, 5, -99, 7, 7, 7], [4, 2, 2, 5, 5, 5, -99, 7, 8, 8], [4, 4, 2, 2, 5, 4, -99, 8, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:37.931895;387;3;0;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 2, 2, -99, -99, -99, -99], [-99, -99, -99, -99, 2, 2, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 6, 3, -99], [-99, -99, -99, -99, -99, -99, -99, 7, 3, -99], [-99, -99, 3, 3, 3, -99, -99, 7, 3, 3], [-99, 1, 3, 5, 5, -99, -99, 8, 6, 6], [1, 1, 5, 5, 5, -99, -99, 6, 7, 7], [1, 2, 2, 5, 5, 5, -99, 7, 7, 7], [4, 2, 2, 5, 5, 5, -99, 7, 8, 8], [4, 4, 2, 2, 5, 4, -99, 8, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:38.231633;387;3;0;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 2, 2, 2, -99, -99, -99, -99], [-99, -99, -99, 2, 2, 2, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 6, 3, -99], [-99, -99, -99, -99, -99, -99, -99, 7, 3, -99], [-99, -99, 3, 3, 3, -99, -99, 7, 3, 3], [-99, 1, 3, 5, 5, -99, -99, 8, 6, 6], [1, 1, 5, 5, 5, -99, -99, 6, 7, 7], [1, 2, 2, 5, 5, 5, -99, 7, 7, 7], [4, 2, 2, 5, 5, 5, -99, 7, 8, 8], [4, 4, 2, 2, 5, 4, -99, 8, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:38.538352;387;3;0;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 2, 2, -99, -99, -99, -99, -99], [-99, -99, -99, 2, 2, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 6, 3, -99], [-99, -99, -99, -99, -99, -99, -99, 7, 3, -99], [-99, -99, 3, 3, 3, -99, -99, 7, 3, 3], [-99, 1, 3, 5, 5, -99, -99, 8, 6, 6], [1, 1, 5, 5, 5, -99, -99, 6, 7, 7], [1, 2, 2, 5, 5, 5, -99, 7, 7, 7], [4, 2, 2, 5, 5, 5, -99, 7, 8, 8], [4, 4, 2, 2, 5, 4, -99, 8, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:38.848518;387;3;0;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 2, 2, -99, -99, -99, -99, -99], [-99, -99, -99, 2, 2, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 6, 3, -99], [-99, -99, -99, -99, -99, -99, -99, 7, 3, -99], [-99, -99, 3, 3, 3, -99, -99, 7, 3, 3], [-99, 1, 3, 5, 5, -99, -99, 8, 6, 6], [1, 1, 5, 5, 5, -99, -99, 6, 7, 7], [1, 2, 2, 5, 5, 5, -99, 7, 7, 7], [4, 2, 2, 5, 5, 5, -99, 7, 8, 8], [4, 4, 2, 2, 5, 4, -99, 8, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:39.154590;387;3;0;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 2, 2, -99, -99, -99, -99, -99], [-99, -99, -99, 2, 2, -99, -99, -99, -99, -99], [-99, -99, -99, 2, 2, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 6, 3, -99], [-99, -99, -99, -99, -99, -99, -99, 7, 3, -99], [-99, -99, 3, 3, 3, -99, -99, 7, 3, 3], [-99, 1, 3, 5, 5, -99, -99, 8, 6, 6], [1, 1, 5, 5, 5, -99, -99, 6, 7, 7], [1, 2, 2, 5, 5, 5, -99, 7, 7, 7], [4, 2, 2, 5, 5, 5, -99, 7, 8, 8], [4, 4, 2, 2, 5, 4, -99, 8, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:39.453429;387;3;0;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 2, 2, -99, -99, 6, 3, -99], [-99, -99, -99, 2, 2, -99, -99, 7, 3, -99], [-99, -99, 3, 3, 3, -99, -99, 7, 3, 3], [-99, 1, 3, 5, 5, -99, -99, 8, 6, 6], [1, 1, 5, 5, 5, -99, -99, 6, 7, 7], [1, 2, 2, 5, 5, 5, -99, 7, 7, 7], [4, 2, 2, 5, 5, 5, -99, 7, 8, 8], [4, 4, 2, 2, 5, 4, -99, 8, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:39.757739;393;3;1;[[-99, -99, -99, 0, 0, 2, -99, -99, -99, -99], [-99, -99, -99, 0, 0, -99, -99, -99, -99, -99], [-99, -99, -99, 0, 2, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 2, 2, -99, -99, 6, 3, -99], [-99, -99, -99, 2, 2, -99, -99, 7, 3, -99], [-99, -99, 3, 3, 3, -99, -99, 7, 3, 3], [-99, 1, 3, 5, 5, -99, -99, 8, 6, 6], [1, 1, 5, 5, 5, -99, -99, 6, 7, 7], [1, 2, 2, 5, 5, 5, -99, 7, 7, 7], [4, 2, 2, 5, 5, 5, -99, 7, 8, 8], [4, 4, 2, 2, 5, 4, -99, 8, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:40.069452;393;3;1;[[-99, -99, 0, 0, -99, -99, -99, -99, -99, -99], [-99, -99, 0, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 0, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 2, 2, -99, -99, 6, 3, -99], [-99, -99, -99, 2, 2, -99, -99, 7, 3, -99], [-99, -99, 3, 3, 3, -99, -99, 7, 3, 3], [-99, 1, 3, 5, 5, -99, -99, 8, 6, 6], [1, 1, 5, 5, 5, -99, -99, 6, 7, 7], [1, 2, 2, 5, 5, 5, -99, 7, 7, 7], [4, 2, 2, 5, 5, 5, -99, 7, 8, 8], [4, 4, 2, 2, 5, 4, -99, 8, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:40.370681;393;3;1;[[-99, -99, 0, 0, -99, -99, -99, -99, -99, -99], [-99, -99, 0, 0, -99, -99, -99, -99, -99, -99], [-99, -99, 0, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 0, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 2, 2, -99, -99, 6, 3, -99], [-99, -99, -99, 2, 2, -99, -99, 7, 3, -99], [-99, -99, 3, 3, 3, -99, -99, 7, 3, 3], [-99, 1, 3, 5, 5, -99, -99, 8, 6, 6], [1, 1, 5, 5, 5, -99, -99, 6, 7, 7], [1, 2, 2, 5, 5, 5, -99, 7, 7, 7], [4, 2, 2, 5, 5, 5, -99, 7, 8, 8], [4, 4, 2, 2, 5, 4, -99, 8, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:40.664996;393;3;1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 0, 0, -99, -99, -99, -99, -99, -99], [-99, -99, 0, 2, 2, -99, -99, 6, 3, -99], [-99, -99, 0, 2, 2, -99, -99, 7, 3, -99], [-99, -99, 3, 3, 3, -99, -99, 7, 3, 3], [-99, 1, 3, 5, 5, -99, -99, 8, 6, 6], [1, 1, 5, 5, 5, -99, -99, 6, 7, 7], [1, 2, 2, 5, 5, 5, -99, 7, 7, 7], [4, 2, 2, 5, 5, 5, -99, 7, 8, 8], [4, 4, 2, 2, 5, 4, -99, 8, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:40.973326;399;3;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 1, 1, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 1, 1, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 0, 0, -99, -99, -99, -99, -99, -99], [-99, -99, 0, 2, 2, -99, -99, 6, 3, -99], [-99, -99, 0, 2, 2, -99, -99, 7, 3, -99], [-99, -99, 3, 3, 3, -99, -99, 7, 3, 3], [-99, 1, 3, 5, 5, -99, -99, 8, 6, 6], [1, 1, 5, 5, 5, -99, -99, 6, 7, 7], [1, 2, 2, 5, 5, 5, -99, 7, 7, 7], [4, 2, 2, 5, 5, 5, -99, 7, 8, 8], [4, 4, 2, 2, 5, 4, -99, 8, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:41.279639;399;3;5;[[-99, -99, 1, -99, -99, -99, -99, -99, -99, -99], [-99, 1, 1, -99, -99, -99, -99, -99, -99, -99], [-99, 1, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 0, 0, -99, -99, -99, -99, -99, -99], [-99, -99, 0, 2, 2, -99, -99, 6, 3, -99], [-99, -99, 0, 2, 2, -99, -99, 7, 3, -99], [-99, -99, 3, 3, 3, -99, -99, 7, 3, 3], [-99, 1, 3, 5, 5, -99, -99, 8, 6, 6], [1, 1, 5, 5, 5, -99, -99, 6, 7, 7], [1, 2, 2, 5, 5, 5, -99, 7, 7, 7], [4, 2, 2, 5, 5, 5, -99, 7, 8, 8], [4, 4, 2, 2, 5, 4, -99, 8, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:41.603509;399;3;5;[[-99, 1, -99, -99, -99, -99, -99, -99, -99, -99], [1, 1, -99, -99, -99, -99, -99, -99, -99, -99], [1, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 0, 0, -99, -99, -99, -99, -99, -99], [-99, -99, 0, 2, 2, -99, -99, 6, 3, -99], [-99, -99, 0, 2, 2, -99, -99, 7, 3, -99], [-99, -99, 3, 3, 3, -99, -99, 7, 3, 3], [-99, 1, 3, 5, 5, -99, -99, 8, 6, 6], [1, 1, 5, 5, 5, -99, -99, 6, 7, 7], [1, 2, 2, 5, 5, 5, -99, 7, 7, 7], [4, 2, 2, 5, 5, 5, -99, 7, 8, 8], [4, 4, 2, 2, 5, 4, -99, 8, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:41.915996;399;3;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 1, -99, -99, -99, -99, -99, -99, -99, -99], [1, 1, -99, -99, -99, -99, -99, -99, -99, -99], [1, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 0, 0, -99, -99, -99, -99, -99, -99], [-99, -99, 0, 2, 2, -99, -99, 6, 3, -99], [-99, -99, 0, 2, 2, -99, -99, 7, 3, -99], [-99, -99, 3, 3, 3, -99, -99, 7, 3, 3], [-99, 1, 3, 5, 5, -99, -99, 8, 6, 6], [1, 1, 5, 5, 5, -99, -99, 6, 7, 7], [1, 2, 2, 5, 5, 5, -99, 7, 7, 7], [4, 2, 2, 5, 5, 5, -99, 7, 8, 8], [4, 4, 2, 2, 5, 4, -99, 8, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:42.242726;399;3;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 0, 0, -99, -99, -99, -99, -99, -99], [-99, 1, 0, 2, 2, -99, -99, 6, 3, -99], [1, 1, 0, 2, 2, -99, -99, 7, 3, -99], [1, -99, 3, 3, 3, -99, -99, 7, 3, 3], [-99, 1, 3, 5, 5, -99, -99, 8, 6, 6], [1, 1, 5, 5, 5, -99, -99, 6, 7, 7], [1, 2, 2, 5, 5, 5, -99, 7, 7, 7], [4, 2, 2, 5, 5, 5, -99, 7, 8, 8], [4, 4, 2, 2, 5, 4, -99, 8, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:42.572352;407;3;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 5, 5, -99, -99, -99, -99], [-99, -99, -99, 5, 5, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 0, 0, -99, -99, -99, -99, -99, -99], [-99, -99, 0, 2, 2, -99, -99, 6, 3, -99], [-99, 1, 0, 2, 2, -99, -99, 7, 3, -99], [1, 1, 3, 3, 3, -99, -99, 7, 3, 3], [1, 1, 3, 5, 5, -99, -99, 8, 6, 6], [1, 1, 5, 5, 5, -99, -99, 6, 7, 7], [1, 2, 2, 5, 5, 5, -99, 7, 7, 7], [4, 2, 2, 5, 5, 5, -99, 7, 8, 8], [4, 4, 2, 2, 5, 4, -99, 8, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:42.889986;407;3;5;[[-99, -99, -99, 5, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, 5, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 5, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 0, 0, -99, -99, -99, -99, -99, -99], [-99, -99, 0, 2, 2, -99, -99, 6, 3, -99], [-99, 1, 0, 2, 2, -99, -99, 7, 3, -99], [1, 1, 3, 3, 3, -99, -99, 7, 3, 3], [1, 1, 3, 5, 5, -99, -99, 8, 6, 6], [1, 1, 5, 5, 5, -99, -99, 6, 7, 7], [1, 2, 2, 5, 5, 5, -99, 7, 7, 7], [4, 2, 2, 5, 5, 5, -99, 7, 8, 8], [4, 4, 2, 2, 5, 4, -99, 8, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:43.208360;407;3;5;[[-99, -99, -99, 5, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, 5, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 5, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 0, 0, -99, -99, -99, -99, -99, -99], [-99, -99, 0, 2, 2, -99, -99, 6, 3, -99], [-99, 1, 0, 2, 2, -99, -99, 7, 3, -99], [1, 1, 3, 3, 3, -99, -99, 7, 3, 3], [1, 1, 3, 5, 5, -99, -99, 8, 6, 6], [1, 1, 5, 5, 5, -99, -99, 6, 7, 7], [1, 2, 2, 5, 5, 5, -99, 7, 7, 7], [4, 2, 2, 5, 5, 5, -99, 7, 8, 8], [4, 4, 2, 2, 5, 4, -99, 8, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:43.533107;407;3;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, 5, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 5, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 0, 0, -99, -99, -99, -99, -99, -99], [-99, -99, 0, 2, 2, -99, -99, 6, 3, -99], [-99, 1, 0, 2, 2, -99, -99, 7, 3, -99], [1, 1, 3, 3, 3, -99, -99, 7, 3, 3], [1, 1, 3, 5, 5, -99, -99, 8, 6, 6], [1, 1, 5, 5, 5, -99, -99, 6, 7, 7], [1, 2, 2, 5, 5, 5, -99, 7, 7, 7], [4, 2, 2, 5, 5, 5, -99, 7, 8, 8], [4, 4, 2, 2, 5, 4, -99, 8, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:43.854185;411;3;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 0, 0, -99, -99, -99, -99], [-99, -99, -99, 0, 0, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, 5, -99, -99, -99, -99, -99], [-99, -99, 0, 0, 5, -99, -99, -99, -99, -99], [-99, -99, 0, 2, 2, -99, -99, 6, 3, -99], [-99, 1, 0, 2, 2, -99, -99, 7, 3, -99], [1, 1, 3, 3, 3, -99, -99, 7, 3, 3], [1, 1, 3, 5, 5, -99, -99, 8, 6, 6], [1, 1, 5, 5, 5, -99, -99, 6, 7, 7], [1, 2, 2, 5, 5, 5, -99, 7, 7, 7], [4, 2, 2, 5, 5, 5, -99, 7, 8, 8], [4, 4, 2, 2, 5, 4, -99, 8, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:44.178731;411;3;2;[[-99, -99, -99, 5, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, 5, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 5, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, 5, -99, -99, -99, -99, -99], [-99, -99, 0, 0, 5, -99, -99, -99, -99, -99], [-99, -99, 0, 2, 2, -99, -99, 6, 3, -99], [-99, 1, 0, 2, 2, -99, -99, 7, 3, -99], [1, 1, 3, 3, 3, -99, -99, 7, 3, 3], [1, 1, 3, 5, 5, -99, -99, 8, 6, 6], [1, 1, 5, 5, 5, -99, -99, 6, 7, 7], [1, 2, 2, 5, 5, 5, -99, 7, 7, 7], [4, 2, 2, 5, 5, 5, -99, 7, 8, 8], [4, 4, 2, 2, 5, 4, -99, 8, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
