time;score;lines;preview;playfield
2023/04/30 22:55:04;163569;101;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 1, -99, -99, -99, -99, -99, -99, -99], [-99, 1, 1, -99, -99, -99, -99, -99, -99, -99], [-99, 1, 1, -99, -99, -99, -99, -99, -99, -99], [-99, 1, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 2, 2, -99, -99, -99, -99, -99], [-99, -99, 4, 2, 2, -99, -99, -99, -99, -99], [2, 2, 4, 4, 5, 5, 1, -99, 2, 2], [2, 2, 4, 5, 5, 1, 1, -99, 2, 2], [-99, 6, 6, 2, 2, 1, 1, 3, 3, 3], [-99, 7, 7, 2, 2, 1, 1, 3, 2, 2], [-99, 7, 7, 1, 1, 1, 1, 1, 2, 2]]
2023/04/30 22:55:05;163575;101;1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 5, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 5, 5, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 1, -99, -99, -99, -99, -99, -99, -99], [-99, 1, 1, 2, 2, -99, -99, -99, -99, -99], [-99, 1, 4, 2, 2, -99, -99, -99, -99, -99], [2, 2, 4, 4, 5, 5, 1, -99, 2, 2], [2, 2, 4, 5, 5, 1, 1, -99, 2, 2], [-99, 6, 6, 2, 2, 1, 1, 3, 3, 3], [-99, 7, 7, 2, 2, 1, 1, 3, 2, 2], [-99, 7, 7, 1, 1, 1, 1, 1, 2, 2]]
2023/04/30 22:55:06;163577;101;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 1, -99, -99, -99], [-99, -99, -99, -99, -99, 1, 1, -99, -99, -99], [-99, -99, -99, -99, -99, 1, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 5, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 5, 5, -99, -99, -99, -99, -99, -99], [-99, -99, 1, 5, -99, -99, -99, -99, -99, -99], [-99, 1, 1, 2, 2, -99, -99, -99, -99, -99], [-99, 1, 4, 2, 2, -99, -99, -99, -99, -99], [2, 2, 4, 4, 5, 5, 1, -99, 2, 2], [2, 2, 4, 5, 5, 1, 1, -99, 2, 2], [-99, 6, 6, 2, 2, 1, 1, 3, 3, 3], [-99, 7, 7, 2, 2, 1, 1, 3, 2, 2], [-99, 7, 7, 1, 1, 1, 1, 1, 2, 2]]
2023/04/30 22:55:07;163581;101;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 5, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 5, 5, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 5, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 5, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 5, 5, -99, -99, -99, -99, -99, -99], [-99, -99, 1, 5, -99, -99, 1, -99, -99, -99], [-99, 1, 1, 2, 2, 1, 1, -99, -99, -99], [-99, 1, 4, 2, 2, 1, -99, -99, -99, -99], [2, 2, 4, 4, 5, 5, 1, -99, 2, 2], [2, 2, 4, 5, 5, 1, 1, -99, 2, 2], [-99, 6, 6, 2, 2, 1, 1, 3, 3, 3], [-99, 7, 7, 2, 2, 1, 1, 3, 2, 2], [-99, 7, 7, 1, 1, 1, 1, 1, 2, 2]]
2023/04/30 22:55:09;163581;101;0;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 2, 2, -99, -99, -99, -99, -99], [-99, -99, -99, 2, 2, -99, -99, -99, -99, -99], [-99, -99, -99, 2, 2, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 5, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 5, 5, -99, 5, 5, -99, -99, -99], [-99, -99, 1, 5, 5, 5, 1, -99, -99, -99], [-99, 1, 1, 2, 2, 1, 1, -99, -99, -99], [-99, 1, 4, 2, 2, 1, -99, -99, -99, -99], [2, 2, 4, 4, 5, 5, 1, -99, 2, 2], [2, 2, 4, 5, 5, 1, 1, -99, 2, 2], [-99, 6, 6, 2, 2, 1, 1, 3, 3, 3], [-99, 7, 7, 2, 2, 1, 1, 3, 2, 2], [-99, 7, 7, 1, 1, 1, 1, 1, 2, 2]]
2023/04/30 22:55:10;163584;101;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 0, 0, -99], [-99, -99, -99, -99, -99, -99, -99, 0, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 0, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 5, -99, -99, -99, -99, -99, -99, -99], [2, 2, 5, 5, -99, 5, 5, -99, -99, -99], [2, 2, 1, 5, 5, 5, 1, -99, -99, -99], [-99, 1, 1, 2, 2, 1, 1, -99, -99, -99], [-99, 1, 4, 2, 2, 1, -99, -99, -99, -99], [2, 2, 4, 4, 5, 5, 1, -99, 2, 2], [2, 2, 4, 5, 5, 1, 1, -99, 2, 2], [-99, 6, 6, 2, 2, 1, 1, 3, 3, 3], [-99, 7, 7, 2, 2, 1, 1, 3, 2, 2], [-99, 7, 7, 1, 1, 1, 1, 1, 2, 2]]
2023/04/30 22:55:11;163591;101;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 5, -99, -99, -99, -99, -99, -99, -99], [2, 2, 5, 5, -99, 5, 5, -99, -99, -99], [2, 2, 1, 5, 5, 5, 1, -99, -99, -99], [-99, 1, 1, 2, 2, 1, 1, -99, -99, -99], [-99, 1, 4, 2, 2, 1, -99, 0, 0, -99], [2, 2, 4, 4, 0, 0, 1, 0, 2, 2], [2, 2, 4, 0, 0, 1, 1, 0, 2, 2], [-99, 6, 6, 2, 2, 1, 1, 3, 3, 3], [-99, 7, 7, 2, 2, 1, 1, 3, 2, 2], [-99, 7, 7, 1, 1, 1, 1, 1, 2, 2]]
2023/04/30 22:55:12;164691;103;2;[[-99, -99, -99, 0, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 0, 5, 0, -99, -99, -99, -99], [-99, -99, -99, 0, 5, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 5, -99, -99, -99, -99, -99, -99, -99], [2, 2, 5, 5, -99, 5, 5, -99, -99, -99], [2, 2, 1, 5, 5, 5, 1, -99, -99, -99], [-99, 1, 1, 2, 2, 1, 1, -99, -99, -99], [-99, 1, 4, 2, 2, 1, -99, 0, 0, -99], [-99, 6, 6, 2, 2, 1, 1, 3, 3, 3], [-99, 7, 7, 2, 2, 1, 1, 3, 2, 2], [-99, 7, 7, 1, 1, 1, 1, 1, 2, 2]]
2023/04/30 22:55:13;164691;103;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, -99, -99, -99, -99, -99, -99], [-99, -99, 5, 5, 5, -99, -99, -99, -99, -99], [2, 2, 5, 5, 5, 5, 5, -99, -99, -99], [2, 2, 1, 5, 5, 5, 1, -99, -99, -99], [-99, 1, 1, 2, 2, 1, 1, -99, -99, -99], [-99, 1, 4, 2, 2, 1, -99, 0, 0, -99], [-99, 6, 6, 2, 2, 1, 1, 3, 3, 3], [-99, 7, 7, 2, 2, 1, 1, 3, 2, 2], [-99, 7, 7, 1, 1, 1, 1, 1, 2, 2]]
2023/04/30 22:55:15;164697;103;0;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 4, -99, -99, -99, -99], [-99, -99, -99, -99, 4, 4, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 4, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, -99, 2, 2, -99, -99, -99], [-99, -99, 5, 5, 5, 2, 2, -99, -99, -99], [2, 2, 5, 5, 5, 5, 5, -99, -99, -99], [2, 2, 1, 5, 5, 5, 1, -99, -99, -99], [-99, 1, 1, 2, 2, 1, 1, -99, -99, -99], [-99, 1, 4, 2, 2, 1, -99, 0, 0, -99], [-99, 6, 6, 2, 2, 1, 1, 3, 3, 3], [-99, 7, 7, 2, 2, 1, 1, 3, 2, 2], [-99, 7, 7, 1, 1, 1, 1, 1, 2, 2]]
2023/04/30 22:55:16;164702;103;0;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, -99, 2, 2, -99, -99, -99], [-99, -99, 5, 5, 5, 2, 2, -99, -99, -99], [2, 2, 5, 5, 5, 5, 5, -99, -99, -99], [2, 2, 1, 5, 5, 5, 1, -99, -99, 4], [-99, 1, 1, 2, 2, 1, 1, -99, 4, 4], [-99, 1, 4, 2, 2, 1, -99, 0, 0, 4], [-99, 6, 6, 2, 2, 1, 1, 3, 3, 3], [-99, 7, 7, 2, 2, 1, 1, 3, 2, 2], [-99, 7, 7, 1, 1, 1, 1, 1, 2, 2]]
2023/04/30 22:55:17;164705;103;1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 5, 5, -99, -99, -99, -99], [-99, -99, -99, 5, 5, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 0, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 0, -99, 5, -99, 2, 2, -99, -99, -99], [0, 0, 5, 5, 5, 2, 2, -99, -99, -99], [2, 2, 5, 5, 5, 5, 5, -99, -99, -99], [2, 2, 1, 5, 5, 5, 1, -99, -99, 4], [-99, 1, 1, 2, 2, 1, 1, -99, 4, 4], [-99, 1, 4, 2, 2, 1, -99, 0, 0, 4], [-99, 6, 6, 2, 2, 1, 1, 3, 3, 3], [-99, 7, 7, 2, 2, 1, 1, 3, 2, 2], [-99, 7, 7, 1, 1, 1, 1, 1, 2, 2]]
2023/04/30 22:55:18;164711;103;1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 0, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 0, -99, 5, -99, 2, 2, -99, -99, -99], [0, 0, 5, 5, 5, 2, 2, -99, -99, -99], [2, 2, 5, 5, 5, 5, 5, -99, 5, 5], [7, 2, 4, 10, 10, 10, 1, 7, 10, 11], [-99, 1, 1, 2, 2, 1, 1, -99, 4, 4], [-99, 1, 4, 2, 2, 1, -99, 0, 0, 4], [-99, 6, 6, 2, 2, 1, 1, 3, 3, 3], [-99, 7, 7, 2, 2, 1, 1, 3, 2, 2], [-99, 7, 7, 1, 1, 1, 1, 1, 2, 2]]
2023/04/30 22:55:20;164711;103;1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 0, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 0, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 0, -99, 5, -99, 2, 2, -99, -99, -99], [0, 0, 5, 5, 5, 2, 2, -99, -99, -99], [2, 2, 5, 5, 5, 5, 5, -99, 5, 5], [-99, 1, 1, 2, 2, 1, 1, -99, 4, 4], [-99, 1, 4, 2, 2, 1, -99, 0, 0, 4], [-99, 6, 6, 2, 2, 1, 1, 3, 3, 3], [-99, 7, 7, 2, 2, 1, 1, 3, 2, 2], [-99, 7, 7, 1, 1, 1, 1, 1, 2, 2]]
2023/04/30 22:55:21;165155;104;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 4, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 4, 4, -99, -99, -99, -99, -99], [-99, -99, -99, 4, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 1, -99, -99, -99, -99], [-99, 0, -99, -99, 1, 1, -99, -99, -99, -99], [-99, 0, -99, 5, 1, 2, 2, -99, -99, -99], [0, 0, 5, 5, 5, 2, 2, -99, -99, -99], [2, 2, 5, 5, 5, 5, 5, -99, 5, 5], [-99, 1, 1, 2, 2, 1, 1, -99, 4, 4], [-99, 1, 4, 2, 2, 1, -99, 0, 0, 4], [-99, 6, 6, 2, 2, 1, 1, 3, 3, 3], [-99, 7, 7, 2, 2, 1, 1, 3, 2, 2], [-99, 7, 7, 1, 1, 1, 1, 1, 2, 2]]
2023/04/30 22:55:22;165158;104;0;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 2, 2, -99, -99, -99, -99, -99], [-99, -99, -99, 2, 2, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 4, -99, -99, 1, -99, -99, -99, -99], [-99, 0, 4, 4, 1, 1, -99, -99, -99, -99], [-99, 0, 4, 5, 1, 2, 2, -99, -99, -99], [0, 0, 5, 5, 5, 2, 2, -99, -99, -99], [2, 2, 5, 5, 5, 5, 5, -99, 5, 5], [-99, 1, 1, 2, 2, 1, 1, -99, 4, 4], [-99, 1, 4, 2, 2, 1, -99, 0, 0, 4], [-99, 6, 6, 2, 2, 1, 1, 3, 3, 3], [-99, 7, 7, 2, 2, 1, 1, 3, 2, 2], [-99, 7, 7, 1, 1, 1, 1, 1, 2, 2]]
2023/04/30 22:55:23;165160;104;0;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 0, 0, -99], [-99, -99, -99, 2, 2, -99, -99, 0, 0, -99], [-99, -99, 4, 2, 2, 1, -99, 0, -99, -99], [-99, 0, 4, 4, 1, 1, -99, 0, -99, -99], [-99, 0, 4, 5, 1, 2, 2, -99, -99, -99], [0, 0, 5, 5, 5, 2, 2, -99, -99, -99], [2, 2, 5, 5, 5, 5, 5, -99, 5, 5], [-99, 1, 1, 2, 2, 1, 1, -99, 4, 4], [-99, 1, 4, 2, 2, 1, -99, 0, 0, 4], [-99, 6, 6, 2, 2, 1, 1, 3, 3, 3], [-99, 7, 7, 2, 2, 1, 1, 3, 2, 2], [-99, 7, 7, 1, 1, 1, 1, 1, 2, 2]]
2023/04/30 22:55:25;165167;104;0;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 2, 2, -99, -99, -99, -99, -99], [-99, -99, 4, 2, 2, 1, -99, -99, -99, -99], [-99, 0, 4, 4, 1, 1, -99, -99, -99, -99], [-99, 0, 4, 5, 1, 2, 2, -99, -99, -99], [0, 0, 5, 5, 5, 2, 2, 0, 0, -99], [2, 2, 5, 5, 5, 5, 5, 0, 5, 5], [-99, 1, 1, 2, 2, 1, 1, 0, 4, 4], [-99, 1, 4, 2, 2, 1, -99, 0, 0, 4], [-99, 6, 6, 2, 2, 1, 1, 3, 3, 3], [-99, 7, 7, 2, 2, 1, 1, 3, 2, 2], [-99, 7, 7, 1, 1, 1, 1, 1, 2, 2]]
2023/04/30 22:55:26;165607;105;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 0, 0, 0], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 0], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 2, 2, -99, -99, -99, -99, -99], [-99, -99, 4, 2, 2, 1, -99, -99, -99, -99], [-99, 0, 4, 4, 1, 1, -99, -99, -99, -99], [-99, 0, 4, 5, 1, 2, 2, -99, -99, -99], [0, 0, 5, 5, 5, 2, 2, 0, 0, -99], [-99, 1, 1, 2, 2, 1, 1, 0, 4, 4], [-99, 1, 4, 2, 2, 1, -99, 0, 0, 4], [-99, 6, 6, 2, 2, 1, 1, 3, 3, 3], [-99, 7, 7, 2, 2, 1, 1, 3, 2, 2], [-99, 7, 7, 1, 1, 1, 1, 1, 2, 2]]
2023/04/30 22:55:27;165613;105;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 2, 2, -99, -99, -99, -99, -99], [-99, -99, 4, 2, 2, 1, -99, -99, -99, -99], [-99, 0, 4, 4, 1, 1, -99, -99, -99, -99], [-99, 0, 4, 5, 1, 2, 2, 0, 0, 0], [7, 0, 10, 10, 10, 2, 2, 2, 0, 11], [-99, 1, 1, 2, 2, 1, 1, 0, 4, 4], [-99, 1, 4, 2, 2, 1, -99, 0, 0, 4], [-99, 6, 6, 2, 2, 1, 1, 3, 3, 3], [-99, 7, 7, 2, 2, 1, 1, 3, 2, 2], [-99, 7, 7, 1, 1, 1, 1, 1, 2, 2]]
2023/04/30 22:55:28;166053;106;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 6, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 7, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 7, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 8, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 2, 2, -99, -99, -99, -99, -99], [-99, -99, 4, 2, 2, 1, -99, -99, -99, -99], [-99, 0, 4, 4, 1, 1, -99, -99, -99, -99], [-99, 0, 4, 5, 1, 2, 2, 0, 0, 0], [-99, 1, 1, 2, 2, 1, 1, 0, 4, 4], [-99, 1, 4, 2, 2, 1, -99, 0, 0, 4], [-99, 6, 6, 2, 2, 1, 1, 3, 3, 3], [-99, 7, 7, 2, 2, 1, 1, 3, 2, 2], [-99, 7, 7, 1, 1, 1, 1, 1, 2, 2]]
2023/04/30 22:55:30;166063;106;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 2, 2, -99, -99, -99, -99, -99], [-99, -99, 4, 2, 2, 1, -99, -99, -99, -99], [-99, 0, 4, 4, 1, 1, -99, -99, -99, -99], [-99, 0, 4, 5, 1, 2, 2, 0, 0, 0], [-99, 1, 1, 2, 2, 1, 1, 0, 4, 4], [6, 1, 4, 2, 2, 1, -99, 0, 0, 4], [7, 6, 6, 2, 2, 1, 1, 3, 3, 3], [7, 7, 7, 2, 2, 1, 1, 3, 2, 2], [8, 7, 7, 1, 1, 1, 1, 1, 2, 2]]
2023/04/30 22:55:31;166063;106;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 2, 2, -99, -99, -99, -99, -99], [-99, -99, 4, 2, 2, 1, -99, -99, -99, -99], [-99, 0, 4, 4, 1, 1, -99, -99, -99, -99], [-99, 0, 4, 5, 1, 2, 2, 0, 0, 0], [-99, 1, 1, 2, 2, 1, 1, 0, 4, 4], [6, 1, 4, 2, 2, 1, -99, 0, 0, 4]]
2023/04/30 22:55:32;169363;109;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 3], [-99, -99, -99, -99, -99, -99, -99, 3, 3, 3], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 2, 2, -99, -99, -99, -99, -99], [-99, -99, 4, 2, 2, 1, -99, -99, -99, -99], [-99, 0, 4, 4, 1, 1, -99, -99, -99, -99], [-99, 0, 4, 5, 1, 2, 2, 0, 0, 0], [-99, 1, 1, 2, 2, 1, 1, 0, 4, 4], [6, 1, 4, 2, 2, 1, -99, 0, 0, 4]]
